@relation openSMILE_features

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute class numeric

@data
'unknown',3.281304e+01,6.501082e-02,3.139306e+01,3.266740e+01,3.495166e+01,3.558599e+00,3.997599e+01,3.940445e+01,1.971008e+01,6.419320e+00,2.291827e-01,5.521926e-01,1.084300e-01,2.264255e-01,3.574294e-01,2.489994e-01,3.113224e+00,1.835883e+00,2.333109e+00,1.048228e+00,4.292880e-02,6.127498e-01,1.364107e+01,5.455883e-01,3.359957e+00,4.210106e+00,1.326283e+01,8.231810e-01,-2.288130e+01,-8.400034e-01,1.901871e-02,1.195698e+00,9.983178e-01,9.530553e-01,7.226402e+00,3.824948e-01,3.048867e+00,1.650376e+00,8.917936e+00,1.028152e+00,5.338091e+02,2.776098e-01,1.422085e+03,1.470785e-01,-1.157456e+02,-7.926759e-01,1.550888e+03,1.166538e-01,1.068412e+03,3.265801e-01,-1.165484e+02,-7.579272e-01,2.474902e+03,6.192755e-02,1.084045e+03,3.163746e-01,-1.166970e+02,-7.548231e-01,-8.068259e+00,-7.101075e-01,1.357032e+01,6.497393e-01,1.096167e-03,1.547351e+01,-8.495785e-03,-1.425638e+00,4.597253e-02,5.191103e-01,1.636550e+01,3.503962e-01,2.897727e+00,4.368246e+00,1.062617e+01,1.177939e+00,-2.943308e+01,-6.441529e-01,-7.800214e+00,1.479088e+01,-4.095886e-03,5.518841e-03,4.094537e-02,4.661017e+00,2.783726e+00,1.530769e-01,8.895847e-02,1.721428e-01,1.583928e-01,-3.553020e+01,?
'unknown',3.302557e+01,2.741272e-02,3.221058e+01,3.303052e+01,3.380657e+01,1.595989e+00,7.742241e+01,5.094819e+01,2.507343e+01,9.601281e+00,1.351373e-01,6.759623e-01,5.594064e-02,1.109691e-01,2.048842e-01,1.489436e-01,2.524506e+00,1.746647e+00,2.124239e+00,1.065390e+00,3.256620e-02,7.303175e-01,1.100174e+01,1.079733e+00,1.311169e+01,9.539125e-01,1.539847e+01,6.075459e-01,-1.778656e+01,-1.116257e+00,2.862730e-02,7.992470e-01,1.673233e+00,8.587756e-01,7.074590e+00,2.925435e-01,4.566444e+00,1.193009e+00,1.649272e+01,4.667690e-01,5.990583e+02,3.578863e-01,1.418475e+03,1.302606e-01,-1.590686e+02,-4.685775e-01,1.580613e+03,1.397603e-01,1.097541e+03,2.762178e-01,-1.604930e+02,-4.429497e-01,2.496029e+03,7.837794e-02,1.023176e+03,1.811494e-01,-1.610676e+02,-4.335219e-01,-1.124710e+01,-5.687589e-01,2.033881e+01,4.134481e-01,-2.394367e-03,-7.201236e+00,-1.423465e-03,-1.041452e+01,4.740469e-02,6.288687e-01,1.952669e+01,4.511981e-01,4.931798e+00,2.468019e+00,1.179553e+01,8.698883e-01,-2.051953e+01,-9.207457e-01,-8.346862e+00,1.381584e+01,-1.234593e-02,1.017910e-02,2.835601e-02,4.819277e+00,2.231237e+00,9.090909e-02,6.707588e-02,3.083333e-01,3.161970e-01,-3.982860e+01,?
'unknown',3.333599e+01,1.132454e-01,3.104745e+01,3.268526e+01,3.619317e+01,5.145725e+00,4.553532e+01,2.902042e+01,5.131599e+01,3.952407e+01,2.058249e-01,7.077942e-01,9.138246e-02,1.680536e-01,2.893175e-01,1.979350e-01,4.018507e+00,1.889840e+00,2.944332e+00,2.287282e+00,4.634087e-02,8.321046e-01,1.477546e+01,7.358081e-01,5.267666e+00,3.106910e+00,1.194028e+01,1.076167e+00,-1.782428e+01,-1.064180e+00,3.099508e-02,1.265987e+00,1.352350e+00,8.845057e-01,6.750516e+00,5.030191e-01,3.293970e+00,2.026814e+00,1.314211e+01,7.483879e-01,5.482513e+02,2.855443e-01,1.392298e+03,1.634473e-01,-1.197825e+02,-7.580817e-01,1.564474e+03,1.195838e-01,1.061693e+03,4.071836e-01,-1.192645e+02,-7.265168e-01,2.508099e+03,7.583582e-02,1.020101e+03,3.189057e-01,-1.197692e+02,-7.195333e-01,-1.072175e+01,-7.106662e-01,1.772909e+01,5.789127e-01,4.399437e-03,4.314555e+00,-6.917942e-03,-2.390835e+00,6.250398e-02,7.322214e-01,1.721846e+01,4.800248e-01,3.123303e+00,4.873392e+00,6.700516e+00,1.957188e+00,-2.521605e+01,-7.374632e-01,-9.034050e+00,1.800064e+01,-1.288578e-02,9.673943e-03,3.469942e-02,4.697987e+00,3.167421e+00,1.300000e-01,1.128843e-01,1.657143e-01,1.327034e-01,-3.489266e+01,?
'unknown',3.207568e+01,4.598475e-02,3.103415e+01,3.222693e+01,3.304062e+01,2.006468e+00,7.667678e+01,7.837293e+01,1.993632e+01,1.745013e+01,2.019838e-01,8.591720e-01,5.135801e-02,1.327741e-01,3.768647e-01,3.255067e-01,2.573189e+00,1.177126e+00,3.316140e+00,1.624887e+00,3.801800e-02,8.751082e-01,1.280789e+01,7.520657e-01,6.337236e+00,2.549034e+00,1.191852e+01,8.569443e-01,-1.316988e+01,-1.487339e+00,2.395509e-02,2.379154e+00,1.059283e+00,9.145039e-01,6.997913e+00,3.264425e-01,2.482610e+00,2.534676e+00,1.018967e+01,8.052884e-01,5.724938e+02,2.891521e-01,1.362532e+03,1.214557e-01,-1.046419e+02,-8.915802e-01,1.596755e+03,1.129441e-01,1.084507e+03,2.848105e-01,-1.063866e+02,-8.473683e-01,2.525497e+03,6.071511e-02,1.129193e+03,3.343318e-01,-1.077900e+02,-8.230997e-01,-8.140668e+00,-7.578317e-01,1.596260e+01,5.243053e-01,-3.928773e-04,-4.416795e+01,-5.254784e-03,-2.910438e+00,5.723714e-02,5.916703e-01,1.587881e+01,4.729876e-01,3.083421e-01,5.810438e+01,7.408811e+00,1.369250e+00,-1.941120e+01,-1.152143e+00,-9.889236e+00,1.666368e+01,-1.335654e-02,1.655240e-02,1.862853e-02,3.413655e+00,2.231237e+00,2.181818e-01,1.202889e-01,2.100000e-01,2.027089e-01,-3.468515e+01,?
'unknown',3.335666e+01,6.854071e-02,3.194942e+01,3.292907e+01,3.507009e+01,3.120668e+00,1.285343e+02,1.278189e+02,1.229343e+01,5.873674e+00,1.978076e-01,8.519883e-01,5.390421e-02,1.494509e-01,3.108955e-01,2.569913e-01,3.134777e+00,1.967615e+00,3.007190e+00,2.140854e+00,4.104091e-02,9.787084e-01,1.407796e+01,6.669156e-01,5.774787e+00,2.644830e+00,9.019841e+00,1.723592e+00,-1.277535e+01,-1.465788e+00,2.347804e-02,1.055061e+00,9.164992e-01,8.313926e-01,7.272875e+00,4.189622e-01,4.775740e-01,1.359291e+01,1.349321e+01,5.866391e-01,5.577522e+02,2.971865e-01,1.412263e+03,1.170444e-01,-1.245650e+02,-7.222327e-01,1.541658e+03,1.191565e-01,1.075314e+03,1.795008e-01,-1.251718e+02,-6.985641e-01,2.508296e+03,5.308287e-02,1.031750e+03,2.345777e-01,-1.277106e+02,-6.588385e-01,-9.953938e+00,-6.312124e-01,1.951123e+01,4.502361e-01,9.646976e-04,2.125188e+01,-7.470627e-03,-2.155530e+00,6.155466e-02,7.986454e-01,1.772581e+01,4.081732e-01,-2.214866e+00,-7.267454e+00,2.678718e+00,6.632103e+00,-1.482171e+01,-1.337059e+00,-1.008197e+01,1.689059e+01,-9.594514e-03,1.057720e-02,2.647826e-02,3.413655e+00,2.636917e+00,1.446154e-01,1.267715e-01,1.985714e-01,2.215483e-01,-3.366729e+01,?
'unknown',3.361522e+01,6.867020e-02,3.184331e+01,3.251184e+01,3.557712e+01,3.733805e+00,9.285899e+01,7.586855e+01,2.912263e+00,8.682186e+00,2.443304e-01,5.509561e-01,1.253935e-01,2.197169e-01,3.572026e-01,2.318092e-01,2.958336e+00,2.102645e+00,3.159796e+00,1.546709e+00,5.341597e-02,7.365366e-01,1.328633e+01,6.926500e-01,3.213952e+00,4.886737e+00,7.534324e+00,1.771436e+00,-1.891627e+01,-8.917505e-01,1.538247e-02,1.115809e+00,9.949700e-01,9.244094e-01,7.432399e+00,3.892541e-01,3.867839e+00,1.224024e+00,1.244075e+01,7.424921e-01,6.001016e+02,3.003698e-01,1.384486e+03,1.636626e-01,-1.126198e+02,-8.142430e-01,1.590304e+03,1.186812e-01,1.056202e+03,2.944782e-01,-1.142484e+02,-7.622784e-01,2.506412e+03,7.107496e-02,1.002455e+03,2.918210e-01,-1.138172e+02,-7.682224e-01,-9.024794e+00,-6.459484e-01,1.526933e+01,5.450379e-01,4.471270e-03,4.410395e+00,-1.044201e-02,-1.262436e+00,5.123271e-02,6.231155e-01,1.599442e+01,4.954993e-01,3.856357e+00,3.790363e+00,2.956843e+00,4.721088e+00,-2.352610e+01,-7.156714e-01,-7.356229e+00,1.496804e+01,-3.093266e-03,6.263683e-03,5.624837e-02,5.463183e+00,2.644231e+00,1.700000e-01,1.738861e-01,1.881818e-01,9.427408e-02,-3.425555e+01,?
'unknown',3.155560e+01,7.400770e-02,3.034234e+01,3.194970e+01,3.329895e+01,2.956617e+00,1.982119e+02,2.060298e+02,3.031791e+01,3.055139e+01,2.205936e-01,7.463365e-01,5.849676e-02,1.902781e-01,3.785753e-01,3.200785e-01,2.787186e+00,1.701977e+00,3.335747e+00,2.658902e+00,5.367075e-02,7.855030e-01,1.296342e+01,5.266948e-01,5.813491e+00,2.607698e+00,1.458769e+01,6.408577e-01,-2.362807e+01,-9.650011e-01,2.099932e-02,1.144588e+00,1.298411e+00,9.087842e-01,6.070903e+00,3.683747e-01,2.547512e+00,2.210558e+00,7.543482e+00,9.709800e-01,5.887828e+02,2.929909e-01,1.361499e+03,1.007381e-01,-1.379010e+02,-6.315762e-01,1.625735e+03,1.040814e-01,1.101180e+03,3.291773e-01,-1.394410e+02,-6.043182e-01,2.489125e+03,5.870998e-02,1.052610e+03,1.940702e-01,-1.386524e+02,-6.157067e-01,-6.509142e+00,-9.473180e-01,1.157569e+01,7.312794e-01,8.513648e-03,2.140326e+00,-7.768983e-03,-2.248361e+00,6.992771e-02,6.062649e-01,1.430703e+01,4.334606e-01,1.909186e+00,8.034263e+00,1.173948e+01,7.599252e-01,-3.147636e+01,-6.766983e-01,-9.000960e+00,1.523662e+01,-2.488094e-03,5.805063e-03,4.642154e-02,3.601695e+00,2.355460e+00,1.290909e-01,1.149272e-01,2.516667e-01,2.563147e-01,-3.497572e+01,?
'unknown',3.504190e+01,7.165483e-02,3.274430e+01,3.465796e+01,3.749845e+01,4.754150e+00,6.823080e+01,9.208775e+01,1.828075e+01,1.238924e+01,3.054958e-01,7.246238e-01,1.208528e-01,2.366270e-01,5.054219e-01,3.845691e-01,3.328926e+00,1.773156e+00,3.049891e+00,1.022850e+00,6.982709e-02,9.678683e-01,9.842195e+00,9.443690e-01,6.388290e+00,2.460118e+00,1.159686e+01,9.753531e-01,-2.915925e+01,-6.874754e-01,1.721747e-02,1.092974e+00,9.110454e-01,9.507324e-01,8.192102e+00,3.559052e-01,5.721052e+00,1.781271e+00,8.231594e+00,8.910587e-01,5.679464e+02,2.948138e-01,1.363166e+03,1.222548e-01,-8.627336e+01,-1.053325e+00,1.633242e+03,1.013742e-01,1.006233e+03,2.881531e-01,-8.825928e+01,-9.629298e-01,2.497447e+03,7.118656e-02,1.144956e+03,3.064815e-01,-8.620017e+01,-1.003070e+00,-7.840849e+00,-7.710569e-01,1.267136e+01,6.143951e-01,1.413043e-02,1.812198e+00,-8.841181e-03,-1.664300e+00,8.458257e-02,8.074630e-01,1.292037e+01,5.279801e-01,2.979367e+00,5.659933e+00,8.894900e+00,1.316435e+00,-3.827983e+01,-4.658077e-01,-6.018343e+00,1.207899e+01,-1.340024e-02,1.349016e-02,4.867664e-02,3.917526e+00,3.131524e+00,1.860000e-01,1.280521e-01,1.221429e-01,7.417917e-02,-3.020589e+01,?
'unknown',3.350040e+01,6.538650e-02,3.165505e+01,3.246062e+01,3.609390e+01,4.438847e+00,1.621756e+02,1.748074e+02,1.623690e+01,1.022923e+01,1.977315e-01,6.190623e-01,7.923634e-02,1.838879e-01,3.372089e-01,2.579725e-01,2.296254e+00,1.488457e+00,2.000503e+00,1.011825e+00,3.782618e-02,6.042899e-01,1.016391e+01,1.102670e+00,5.494528e+00,2.875026e+00,1.268609e+01,6.794133e-01,-1.610510e+01,-1.083163e+00,1.278990e-02,1.377950e+00,7.907342e-01,9.454517e-01,9.065193e+00,2.043634e-01,3.730307e+00,1.873655e+00,1.118635e+01,5.979242e-01,5.637516e+02,2.602114e-01,1.427242e+03,1.157091e-01,-1.104931e+02,-8.423070e-01,1.577513e+03,9.317025e-02,1.141469e+03,3.236013e-01,-1.100029e+02,-8.201438e-01,2.462479e+03,6.672750e-02,1.110292e+03,2.453869e-01,-1.116344e+02,-7.923795e-01,-8.648095e+00,-6.436235e-01,1.668445e+01,4.829190e-01,6.063562e-03,2.347713e+00,-4.926248e-03,-2.382741e+00,4.574584e-02,4.304264e-01,1.637234e+01,3.623430e-01,-3.231342e-01,-5.646602e+01,9.127645e+00,8.416488e-01,-2.178746e+01,-7.930322e-01,-5.298124e+00,1.210085e+01,-1.138736e-02,1.384369e-02,3.063978e-02,3.686636e+00,2.097902e+00,2.233333e-01,1.671991e-01,2.333333e-01,1.854724e-01,-3.640217e+01,?
'unknown',3.286868e+01,3.607252e-02,3.207893e+01,3.260508e+01,3.336419e+01,1.285259e+00,2.926432e+01,2.922103e+01,1.264459e+01,7.351433e+00,1.936375e-01,6.445277e-01,8.464873e-02,1.695389e-01,2.965390e-01,2.118903e-01,2.682387e+00,1.797169e+00,2.410701e+00,1.731573e+00,4.207112e-02,6.893743e-01,1.495342e+01,7.350039e-01,5.764440e+00,2.522140e+00,1.077521e+01,9.464096e-01,-1.408321e+01,-1.252905e+00,1.240199e-02,1.175333e+00,8.978526e-01,1.084920e+00,8.697067e+00,2.311241e-01,2.786554e+00,1.613059e+00,1.490655e+01,5.574051e-01,5.896330e+02,2.524807e-01,1.417070e+03,1.045551e-01,-9.892897e+01,-9.295195e-01,1.583958e+03,1.209478e-01,1.103375e+03,1.754254e-01,-1.015508e+02,-8.726510e-01,2.519685e+03,7.198551e-02,1.103437e+03,2.834494e-01,-1.052187e+02,-8.091344e-01,-1.173371e+01,-5.378979e-01,2.028625e+01,3.929764e-01,-4.064223e-03,-4.085355e+00,-9.414227e-03,-1.315488e+00,4.446427e-02,5.764263e-01,2.035162e+01,3.513280e-01,-8.636271e-01,-1.493641e+01,7.025715e+00,1.480023e+00,-1.620817e+01,-1.067404e+00,-1.014923e+01,1.712194e+01,-1.524496e-02,9.492768e-03,3.978560e-02,3.614458e+00,2.231237e+00,2.318182e-01,2.463485e-01,1.791667e-01,1.900201e-01,-3.606170e+01,?
'unknown',3.284176e+01,2.653671e-02,3.221626e+01,3.267317e+01,3.343492e+01,1.218658e+00,1.019469e+02,1.156336e+02,1.521773e+01,1.244584e+01,1.695374e-01,6.804155e-01,6.900403e-02,1.551512e-01,2.452356e-01,1.762316e-01,2.350185e+00,1.299497e+00,1.857068e+00,9.570262e-01,4.005939e-02,6.628760e-01,1.627898e+01,6.227188e-01,9.457533e+00,1.579994e+00,8.946223e+00,1.547420e+00,-1.533498e+01,-1.381651e+00,2.079810e-02,1.052585e+00,9.624135e-01,8.898379e-01,7.887829e+00,2.798503e-01,1.955783e+00,2.828984e+00,1.645332e+01,5.425841e-01,5.895654e+02,2.843022e-01,1.397834e+03,1.032420e-01,-1.101652e+02,-8.403718e-01,1.612235e+03,1.394376e-01,1.035155e+03,2.291792e-01,-1.133222e+02,-7.723922e-01,2.580142e+03,7.818203e-02,1.063749e+03,2.733645e-01,-1.154430e+02,-7.390168e-01,-1.297039e+01,-5.212096e-01,2.059090e+01,4.226251e-01,-9.164712e-04,-2.084801e+01,-1.425532e-02,-1.099730e+00,4.781736e-02,6.051363e-01,2.130584e+01,3.912295e-01,5.005674e+00,2.929173e+00,2.197170e+00,6.284704e+00,-2.057208e+01,-1.011090e+00,-1.119172e+01,1.854351e+01,-1.166324e-02,1.156879e-02,3.349717e-02,4.026846e+00,2.262443e+00,2.030000e-01,1.411418e-01,1.981818e-01,2.377477e-01,-3.679179e+01,?
'unknown',3.322495e+01,8.413919e-02,3.216118e+01,3.324214e+01,3.452144e+01,2.360260e+00,1.555816e+02,1.770343e+02,4.666789e+01,6.794350e+01,1.839441e-01,6.227151e-01,8.374021e-02,1.604686e-01,2.855257e-01,2.017855e-01,2.850124e+00,1.720823e+00,2.771566e+00,1.763861e+00,3.899018e-02,6.125789e-01,1.221107e+01,9.192125e-01,5.829756e+00,2.369842e+00,1.332676e+01,7.011660e-01,-1.592469e+01,-9.999262e-01,2.041575e-02,2.182401e+00,1.263469e+00,1.040959e+00,8.445669e+00,2.591819e-01,2.400348e+00,2.053587e+00,1.110548e+01,6.366892e-01,6.214048e+02,2.583914e-01,1.391415e+03,1.444596e-01,-1.020330e+02,-8.959373e-01,1.607149e+03,1.001999e-01,1.081244e+03,2.089204e-01,-1.030878e+02,-8.519176e-01,2.510048e+03,6.910896e-02,1.098252e+03,2.958231e-01,-1.053779e+02,-8.120713e-01,-1.014342e+01,-4.693550e-01,1.757005e+01,3.878150e-01,-4.432689e-03,-3.946450e+00,-5.453559e-03,-2.174282e+00,4.808083e-02,4.767774e-01,1.722851e+01,3.685309e-01,-7.247143e-01,-1.853389e+01,1.098014e+01,8.491285e-01,-1.958327e+01,-8.061373e-01,-7.624054e+00,1.450098e+01,-1.186559e-02,1.276624e-02,2.988085e-02,4.474273e+00,3.167421e+00,1.564286e-01,1.146801e-01,1.378571e-01,1.651916e-01,-3.651593e+01,?
'unknown',3.341785e+01,1.142117e-01,3.248700e+01,3.396249e+01,3.589137e+01,3.404373e+00,1.019226e+02,1.324221e+02,3.263551e+01,2.536772e+01,1.794880e-01,6.440029e-01,7.991939e-02,1.453497e-01,2.653687e-01,1.854493e-01,2.314377e+00,1.539221e+00,2.082381e+00,9.949308e-01,3.876676e-02,5.459640e-01,1.802992e+01,6.346039e-01,4.227777e+00,3.653490e+00,6.415949e+00,2.376435e+00,-9.670156e+00,-1.371388e+00,2.630923e-02,2.244560e+00,8.903159e-01,1.028314e+00,9.160836e+00,2.776552e-01,3.913633e+00,1.288743e+00,1.837447e+01,5.022597e-01,6.790052e+02,2.561444e-01,1.430411e+03,1.537374e-01,-9.210719e+01,-9.819894e-01,1.613404e+03,1.523904e-01,1.138851e+03,2.701710e-01,-9.479197e+01,-9.024735e-01,2.557924e+03,9.736666e-02,9.414318e+02,2.555800e-01,-9.885153e+01,-8.313144e-01,-1.461475e+01,-5.016376e-01,2.461640e+01,3.403398e-01,2.393952e-03,9.449121e+00,-8.070621e-03,-2.501738e+00,4.558761e-02,3.916801e-01,2.373936e+01,3.404710e-01,-3.242566e-01,-5.229292e+01,1.064070e+00,1.377444e+01,-1.206815e+01,-1.261693e+00,-9.643199e+00,1.720500e+01,-1.405639e-02,1.437968e-02,2.949179e-02,3.921569e+00,2.869757e+00,1.953846e-01,1.525988e-01,1.450000e-01,1.420387e-01,-3.532375e+01,?
'unknown',3.609595e+01,7.550245e-02,3.454786e+01,3.568280e+01,3.818054e+01,3.632683e+00,2.876359e+01,8.513934e+00,2.479108e+01,1.774266e+01,1.999300e-01,9.016169e-01,5.063704e-02,1.522157e-01,2.898281e-01,2.391911e-01,2.212833e+00,1.185117e+00,1.856649e+00,1.446292e+00,4.651526e-02,1.115627e+00,1.162333e+01,1.027017e+00,7.615713e+00,1.852066e+00,7.580089e+00,1.704768e+00,-1.452386e+01,-1.154798e+00,2.042118e-02,1.375913e+00,9.226175e-01,1.021206e+00,1.015179e+01,2.422666e-01,4.898103e+00,1.729826e+00,1.270043e+01,6.042145e-01,6.860372e+02,2.330156e-01,1.363891e+03,1.435737e-01,-1.094070e+02,-8.424872e-01,1.698703e+03,1.315610e-01,1.096121e+03,3.501927e-01,-1.109405e+02,-7.902322e-01,2.555855e+03,7.803667e-02,9.958593e+02,1.553406e-01,-1.116014e+02,-7.773637e-01,-1.309068e+01,-5.771191e-01,1.986658e+01,4.470834e-01,7.158909e-03,2.874727e+00,-5.819667e-03,-2.441332e+00,6.346438e-02,7.973149e-01,1.719534e+01,5.520767e-01,4.242003e+00,3.780348e+00,2.631407e+00,4.592534e+00,-2.314563e+01,-7.033501e-01,-7.863544e+00,1.490677e+01,-1.087409e-02,1.535370e-02,3.070526e-02,2.396514e+00,1.762115e+00,2.750000e-01,2.538700e-01,2.725000e-01,2.772972e-01,-3.195927e+01,?
'unknown',3.311915e+01,1.067605e-01,3.235263e+01,3.396664e+01,3.495248e+01,2.599850e+00,8.355678e+01,1.251595e+02,6.977821e+01,6.122699e+01,2.153885e-01,7.598257e-01,7.245897e-02,1.449917e-01,3.930162e-01,3.205572e-01,2.746536e+00,1.162607e+00,2.305025e+00,1.515830e+00,4.109045e-02,8.102366e-01,1.507306e+01,6.773422e-01,4.531042e+00,3.562521e+00,7.989956e+00,1.846777e+00,-1.409841e+01,-1.031746e+00,1.822203e-02,9.624890e-01,1.102401e+00,9.788990e-01,7.789920e+00,3.846194e-01,5.109993e+00,1.715931e+00,1.165755e+01,7.175260e-01,5.915034e+02,2.749754e-01,1.412031e+03,1.662247e-01,-1.084991e+02,-8.519060e-01,1.564776e+03,1.296250e-01,1.087023e+03,2.201907e-01,-1.093002e+02,-8.045484e-01,2.465092e+03,7.172538e-02,9.705932e+02,2.371417e-01,-1.106334e+02,-7.816877e-01,-1.126976e+01,-6.521286e-01,1.814077e+01,4.876889e-01,4.999405e-04,4.689867e+01,-6.070456e-03,-2.582801e+00,5.129437e-02,6.268665e-01,1.817816e+01,4.143592e-01,-1.230203e-01,-1.427528e+02,5.351355e+00,2.617521e+00,-1.884471e+01,-7.311401e-01,-1.185547e+01,1.929763e+01,-1.823892e-02,6.386319e-03,2.790187e-02,3.212851e+00,3.054990e+00,1.526667e-01,1.380563e-01,1.443750e-01,1.199984e-01,-3.366804e+01,?
