-0.079410,1.703321,-1.080065,-1.390677,1.046052,1.831571,3.392391,3.544937,-0.796521,-0.729596,0.218194,-1.140323,1.222133,0.394022,-0.233435,-0.680161,-1.264200,-1.359090,-0.533274,-0.504365,-0.508680,-1.114099,0.210872,-0.349267,0.414218,-0.000086,-1.601576,-0.239654,-2.016262,1.251006,-1.274595,-0.629022,-0.997840,0.487986,0.707821,0.652303,-0.025805,-0.023574,0.318471,-0.329837,-0.431251,0.460892,-0.635006,-0.728213,2.059892,-3.012318,-0.034230,1.055048,-1.021779,0.609939,1.997259,-2.655449,-0.119408,0.311984,-0.034661,-0.247605,2.020632,-2.736704,-0.263152,1.087375,-0.261006,-0.242880,0.475510,-0.103214,-0.759388,0.327219,-0.827908,-0.458638,-0.447853,0.665718,0.477809,-4.565104,-1.063476,-0.019601,-1.104358,0.739862,-0.211265,-0.690470,0.944287,-1.045437,-0.196842,0.400624,-0.365660,1.479741,1.021108,-1.175222,-1.193552,-0.026308
1.077130,-1.326372,1.171305,0.822343,0.312748,-0.795790,-0.853262,-0.632224,-0.595362,-0.642920,-0.849743,-0.718821,-0.217134,-0.582070,-0.932345,-1.018044,-0.486930,-0.751789,-1.052718,-1.051485,-0.953859,-0.010528,0.877254,-0.720356,1.375726,-0.048433,0.697531,0.126583,0.122116,0.292876,-0.894799,-0.607970,-0.732494,1.767399,1.680828,-1.452169,1.497647,-0.052054,-0.216367,-0.106951,0.859887,-1.038228,-1.093043,-0.274819,0.829406,-0.324547,1.818403,-0.167491,-1.618958,-0.881888,0.862839,-0.317000,1.861579,-0.622345,0.455166,-0.972139,0.929750,-0.470183,-0.850222,0.439871,-0.118413,0.543604,-1.222613,-0.938775,0.928734,-0.025840,-1.288067,-0.661969,0.460567,-0.158120,1.500767,0.246425,0.795277,0.139177,0.416284,0.135765,-1.262528,0.737519,-0.932739,0.559547,-0.395281,0.984058,0.330293,0.489903,0.222843,-1.092192,-1.198021,-0.894850
-0.057725,0.025026,0.771237,0.472539,-0.366025,-0.994496,-0.652995,-0.572322,0.449275,0.127563,-1.820412,-0.022642,-1.254828,-1.523516,-1.792015,-1.677722,-1.641612,-1.195912,-1.805121,-1.600475,-1.241447,-1.287869,0.714451,-0.292254,1.816051,-0.058083,1.494093,0.101102,2.146572,-3.583400,-0.517056,0.468486,-1.217595,0.406472,0.421143,0.026713,1.311610,-0.051877,0.827889,-0.356124,0.656525,0.211807,-1.128746,-0.500525,-1.979000,1.739085,0.805269,0.407279,0.195346,-0.306656,-2.031618,1.835911,1.552162,0.823398,0.222409,-0.801914,-2.018028,1.878283,-1.741224,0.174420,1.565723,0.190706,-1.803976,-0.260324,2.126763,1.585078,-1.213103,-1.778532,1.771501,-0.895827,1.219654,0.293796,1.246456,0.105666,3.073940,-7.477633,-1.597247,1.040024,-0.997677,0.277966,-0.921156,-0.474527,-1.757564,-0.479275,-0.164303,3.598071,1.854330,-2.247039
0.241218,-1.250197,0.599613,0.223108,-0.357593,-0.833260,-0.536925,-0.563996,-0.397057,-0.295356,-0.813958,-0.307397,-0.229903,-0.715187,-0.974342,-1.062906,-0.124109,-0.027158,0.431916,0.095350,-0.666136,-0.690127,0.138287,-0.240119,1.148682,-0.045440,1.624336,0.099973,0.404155,-0.185764,-0.138218,-1.202565,0.816200,-0.164622,-0.381838,-0.550438,1.224918,-0.047141,-0.197863,0.003790,-0.369844,0.886188,-0.218658,1.191045,-0.000447,0.392309,-0.218360,0.397091,-0.107257,-1.022806,-0.101318,0.453373,0.066555,-0.235069,0.781415,-0.332612,-0.071735,0.393641,0.977924,-1.087614,-0.851935,1.003194,-1.185526,-1.157384,2.181407,1.479556,-0.732981,-0.121436,-0.315761,0.816213,0.810227,0.483494,1.709472,0.101749,1.164169,-1.011105,-0.658823,-0.298923,-1.233827,-0.187476,-0.558887,2.052039,2.254220,-0.977504,-0.756166,-1.246945,-0.967030,-1.196481
0.172994,0.213216,-0.533828,0.086681,0.080318,0.546017,0.331673,0.243222,0.327032,-0.023692,-0.347915,0.542491,-1.199790,-0.329099,-0.361737,-0.023339,-0.797757,-0.501193,0.472493,0.533136,-0.285583,-0.064603,-0.668295,0.747963,-0.311629,-0.470520,0.221911,0.156080,2.091007,-2.778645,-0.059705,-0.980639,-0.160557,-0.400681,-0.679214,1.447906,-0.502309,-0.011961,-0.165215,-0.296142,1.095159,-0.789417,-1.116223,-0.076123,-1.254219,1.204736,0.295592,0.284066,0.727274,-1.500355,-1.319711,1.266980,-0.452449,-0.088535,0.078529,-0.721181,-1.336720,1.333878,1.053931,0.541824,-0.305779,-0.968599,-0.280800,-0.090422,0.673555,-0.019165,-0.337426,-0.628574,-0.232524,-0.264368,-1.037444,0.067247,-0.176714,-5.925126,1.959097,-1.249270,0.122192,0.735517,-0.452950,0.142818,0.014749,0.399952,0.520097,-1.171048,-0.536460,0.256386,0.070278,-0.475968
1.342298,-0.862743,1.107222,0.860399,0.897280,-0.257312,-0.857233,-0.757858,-0.595408,-0.703950,-0.981298,0.089662,-0.762616,-0.959954,-0.812852,-0.696567,-0.209119,0.362490,-1.095054,-0.838891,-1.100800,-0.503183,-0.343284,0.921202,0.835833,-0.030131,1.094200,0.123824,0.902626,-0.674056,-0.982631,-0.630214,-0.630732,1.461231,1.812899,-1.160649,0.314024,-0.037207,-0.134742,-0.576804,1.826072,-1.304842,-1.234224,-0.483706,0.276992,0.088964,2.003042,-0.266570,-1.052343,-0.416369,0.252834,0.141074,1.909790,0.017506,1.145745,0.399496,0.258173,0.127420,-0.685993,0.265450,0.411082,-0.060712,-1.198492,-1.075712,0.401154,0.078020,-1.103013,-0.397997,0.386694,-0.095015,0.707310,0.741741,0.627812,0.165716,0.502313,-0.109954,-0.011811,-0.251179,-1.662794,1.895654,-1.051524,0.108907,-0.017684,0.285317,-0.671368,-0.508407,-0.116735,-0.887728
0.002776,-0.514689,0.354866,0.288836,-0.438163,-0.679499,1.088690,1.063113,-0.666016,-0.683603,-0.596145,-0.952916,-0.294896,-0.051181,-0.784239,-0.818928,-1.268521,-1.376496,-0.884434,-0.781746,-0.915508,-0.045349,-0.198797,-0.283930,0.768410,-0.025200,1.170347,0.112249,-0.213778,0.370528,-1.080892,-0.825260,-0.758253,0.886164,0.483746,-1.370977,0.659054,-0.040404,-0.451566,-0.559201,-0.827060,-1.020942,-0.985093,-0.973102,0.884903,-0.690656,0.074716,-2.085978,-1.211720,-0.428840,0.750653,-0.534868,-0.046202,-1.327447,0.469101,-0.698946,0.794856,-0.643931,0.363227,0.741543,-0.797911,-0.267940,-1.101074,2.433460,0.012956,0.233102,-1.182080,0.006821,-0.037944,-1.083259,0.948780,0.416783,1.176398,0.116029,-0.164528,0.096782,0.610837,-0.992997,-1.131764,0.563265,-0.523652,-0.312266,0.211471,0.343398,-0.433520,-0.679628,-0.529278,-0.828395
0.705749,-1.062117,0.781764,0.647950,0.119965,-0.604163,-0.952185,-0.842785,-0.150678,0.099412,-0.341085,-1.044212,0.043026,0.101195,-0.348089,-0.421427,-0.777912,-1.138358,-0.256478,-0.927808,-0.642612,-1.294556,0.715830,-1.281032,0.387886,0.008724,0.774999,0.114962,0.577830,-0.445924,-0.872882,-0.115492,-0.570479,1.570188,0.800997,-0.749994,0.037284,-0.035267,-0.590985,-0.536930,0.490922,-1.521422,-0.746361,-1.602480,1.650085,-1.373998,0.473792,-2.027640,-0.469811,-0.949039,1.510324,-1.176652,0.352071,-1.824833,0.926037,-0.824544,1.470163,-1.075169,0.577346,0.165047,-0.423065,0.511037,-0.788817,0.039724,0.684448,0.030214,-0.808414,-1.186389,-0.187436,-0.490086,0.180882,-0.206866,0.916730,0.123841,0.923262,-0.762795,-1.871010,1.431197,-1.304428,0.770219,-0.701000,1.567492,0.340463,0.794179,0.282011,-1.261784,-1.355119,-0.822787
0.022094,-1.558435,0.535158,0.069354,-0.657974,-1.022418,-0.176605,-0.238954,-0.664108,-0.728652,-0.766313,-0.802337,-0.252406,-0.717930,-0.682469,-0.714062,-0.615867,-0.789300,-0.804054,-1.312441,-1.172149,-0.546467,-0.637069,0.662067,0.818749,-0.029470,0.746793,0.127114,0.566393,-0.012263,-0.831248,-0.922194,-0.926410,-1.126971,-0.487164,-0.038969,0.167050,-0.045461,-0.960682,0.877100,-1.329150,0.102264,-1.868340,-1.055774,0.487207,-0.205483,-0.248939,0.080995,-0.764929,1.580522,0.416627,-0.190909,0.580757,-1.178358,0.679384,-0.233579,0.446568,-0.269577,1.239995,-1.204874,-1.427435,1.409762,-1.438828,-0.330202,0.398791,0.062196,-1.261378,-0.094350,-0.550560,0.641883,0.880483,0.477741,0.707218,0.154729,1.273328,-0.756588,0.781011,-1.634901,-0.915350,0.291935,-1.047758,0.400624,-0.356943,0.546250,-0.373591,-0.061153,-0.399367,-1.376168
0.235941,-0.613367,1.103052,0.588443,-0.236263,-1.186068,-1.103053,-0.918133,-0.914716,-0.822715,1.323684,-2.556315,2.994975,1.643288,0.857989,0.005640,1.736638,-0.620497,-0.166174,0.626561,2.002886,-1.394238,2.540632,-2.982822,1.712602,-0.056602,-0.404612,0.214014,-1.349693,1.356845,-1.661689,-2.345361,0.281730,-5.098785,0.723258,-0.587863,1.583891,-0.061786,-1.031187,0.141393,-0.219032,-0.395843,1.368297,-0.298388,1.580573,-0.942967,1.705946,-0.365340,-3.232765,-1.201839,1.472782,-0.561790,2.376060,-1.974007,-0.468412,-2.122187,1.748724,-1.310430,-1.066568,1.559479,-0.474973,-0.862149,-1.051750,1.359137,0.563732,0.098904,0.399098,-0.588045,0.089563,-1.844491,3.376810,0.156852,0.815077,0.140348,-0.642369,0.771010,-1.947563,1.555114,1.186414,-4.509616,4.196704,2.505717,5.897911,-1.110367,-0.988597,-2.300532,-1.855803,0.838438
